(-0.00999389685688129, 0.0) 
(0.2660970399755874, 7.2727272727272725) 
(0.6795086969789441, 11.636363636363637) 
(1.7070491303021054, 13.09090909090909) 
(1.9564388159902348, 16.0) 
(1.5859780286847727, 14.545454545454545) 
(1.4825297528227037, 18.909090909090907) 
(0.7802105584375955, 21.818181818181817) 
(-0.5610314311870611, 21.818181818181817) 
(-0.527158986878242, 20.363636363636363) 
(-0.37694537686908736, 24.727272727272727) 
(-1.1097802868477262, 20.363636363636363) 
(-0.9042569423252972, 23.272727272727273) 
(-1.4749771132133045, 26.18181818181818) 
(-2.2001830942935605, 24.727272727272727) 
(-3.585291425083917, 23.272727272727273) 
(-3.036466280134268, 17.454545454545457) 
(-3.5175465364662792, 23.272727272727273) 
(-0.647619774183704, 24.727272727272727) 
(-0.9780286847726573, 26.18181818181818) 
(0.5186908758010379, 26.18181818181818) 
(1.857110161733293, 24.727272727272727) 
(1.303555080866647, 24.727272727272727) 
(0.6718034787915784, 26.18181818181818) 
(0.42531278608483447, 21.818181818181817) 
(0.5583613060726282, 24.727272727272727) 
